@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
7.1,6.54936670945657,5.69174154415968,6.96692863982493,8.40672447796876,5.3049560338552
2.7,5.30666666666667,2.23314766529502,5.39739163709449,4.04786273109698,4.84568847463085
6.6,6.68163871464079,5.27512489159348,5.52880881324447,5.14559614761498,5.60144002193043
5.4,6.36993495934959,4.31907944704525,6.31399190227048,4.31904231485117,4.97265917662108
4.3,5.35844444444444,3.46628907246662,3.82680348242583,3.46603738923963,3.46603738923963
7.2,6.93411764705882,6.17237170033917,6.39001313455065,6.6315903267599,7.03383879092037
6.7,6.52793652156844,6.17237170033917,6.50145228837419,6.6315903267599,5.50739685802137
6.9,6.4625895140665,6.17237170033917,6.6315903267599,6.13393183427238,5.65545157769395
6.3,6.54533333333333,6.17237170033917,7.45055959332703,6.6315903267599,7.03383879092037
7.8,7.22833333333333,6.17237170033917,6.68420140303754,8.15993043740598,6.3448604067919
6.6,6.34916666666667,6.17237170033917,6.6315903267599,5.82350217498048,5.70232878498678
6.4,6.73108507273877,5.11821370750351,6.26287078951301,6.6315903267599,5.98433558923876
6.8,6.37218049317617,5.43887687128474,5.95599566802305,5.45900938909367,5.43848815912406
5.4,6.25929487179487,5.3818186103336,5.15948907520071,5.2161693745208,5.53859032550565
5.9,6.13443404634581,5.3818186103336,4.74271247497913,4.74271247497913,4.74271247497913
5.5,5.98835164835165,5.3818186103336,5.65409863040232,5.12861497265683,4.74295223378716
5.2,5.88751322751323,5.3818186103336,7.02276488632648,6.31399190227048,4.84889890610629
7.4,6.54364062829433,5.3818186103336,5.36719248055687,5.91821303338884,5.92496129933369
5.5,5.82111111111111,5.3818186103336,7.16462401263914,6.12717716298577,5.9197150007952
6.7,6.31145424836601,5.3818186103336,4.70225451475121,5.52128987959244,5.5673770285902
6.1,6.122,5.3818186103336,6.41650716989081,4.04786273109698,5.02313988933664
6.1,6.21156565656566,5.63256389404078,5.54976699923166,5.04141280695255,5.04141280695255
6.9,6.85676056338028,5.63256389404078,5.7295385555,5.91557088174916,5.05725394587193
6.7,6.7,5.63256389404078,5.42186612751746,5.17927255687991,5.42186612751746
7.1,6.74688888888889,5.71201289525252,5.36478032856431,4.74927954105942,5.5427129849173
6.8,6.72774193548387,5.43444613388322,5.43419446939874,5.43419446939874,5.43419446939874
5.9,6.09210526315789,4.71766524522243,7.40598316445886,6.18706456328,4.88169851699853
8.7,7.13555555555555,6.79539906988108,6.95929802501994,6.95929802501994,6.95929802501994
7.5,6.54638888888889,6.79539906988108,5.99314525130756,5.99314525130756,5.99314525130756
6.2,6.2,4.92640133111713,5.58385157328761,6.83146069406536,5.61927997619661
5.7,6.23676201372998,4.58588652778944,5.36115962179492,4.86982911299667,5.52235559868246
5.7,6.23676201372998,4.58588652778944,5.36115962179492,4.86982911299667,5.52235559868246
6,6.06432570720394,4.81832626515668,5.39739163709449,5.68977074385925,4.81782670099096
6.1,6.59518353428328,5.38867910395514,7.45055959332703,7.79089935641256,6.0299659747371
6.5,6.45704449152542,5.38867910395514,8.49476586782565,7.34127985781431,5.57655273362176
3.3,4.90059829059829,2.63674348774464,6.95073304118522,4.55624433039939,3.70033518089948
6.3,6.37482954545455,5.95386614638506,5.09419233640236,5.09419233640236,5.09419233640236
7.5,6.66423818012053,5.95386614638506,7.50779005302772,8.32474271578078,5.19289700056713
7.3,7.0325,5.95386614638506,6.34451844468192,5.84791973295557,5.53955662377437
4.6,5.49091666666667,3.6735772069998,6.99132736822206,7.22503988872962,5.20679752774463
5.2,5.95719696969697,4.18052442635656,4.65148172056928,4.17970446094874,4.17970446094874
6.6,6.85914718614719,5.7344619164733,7.24089672987273,6.3695763723047,5.57905742826956
7.1,6.704,5.7344619164733,6.96392964014398,7.56346167632248,7.65372977433796
5.6,6.20357142857143,4.49177283766556,7.96831910631536,5.40844350558493,6.16190108528177
6.8,6.37857142857143,5.83897754343977,7.74417215031425,6.3633696397824,5.95353517294334
6.9,6.66134615384615,5.83897754343977,8.49476586782565,6.36947809182232,6.80626488284443
6.8,6.37857142857143,5.83897754343977,7.74417215031425,6.3633696397824,5.95353517294334
7.5,6.78626794258373,5.83897754343977,5.59489869017224,5.734326336618,5.48172483414465
