@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
7.1,6.54936670945657,5.68488835245217,8.03330912233779,9.90554265110032,6.05191365886331
2.7,5.30666666666667,2.20396682306136,6.34055740939064,5.07695834368987,6.9885190711796
6.6,6.68163871464079,5.27007483984788,5.6990592509912,5.99498273612463,6.27468474878499
5.4,6.36993495934959,4.31848505617386,7.39248231006616,4.3189011585481,5.36071391301989
4.3,5.35844444444444,3.45817210162417,4.27292669263716,3.45511540165561,3.45511540165561
7.2,6.93411764705882,6.67447616484816,6.33126363021549,7.6442774137399,8.00081998264437
6.7,6.52793652156844,6.67447616484816,7.13338120167617,7.6442774137399,5.41881342727118
6.9,6.4625895140665,6.67447616484816,7.6442774137399,6.72792499989424,5.58242917911146
6.3,6.54533333333333,6.67447616484816,9.33780511905994,7.6442774137399,8.00081998264437
7.8,7.22833333333333,6.67447616484816,7.2326912918558,9.39214732495529,6.29528584533163
6.6,6.34916666666667,6.67447616484816,7.6442774137399,6.60532387771397,6.55649141637114
6.4,6.73108507273877,5.11690950386666,7.15669969184233,7.6442774137399,6.4009508640588
6.8,6.37218049317617,5.43158461670181,6.32836980903692,6.31276750089125,5.4344023469049
5.4,6.25929487179487,6.22937477548629,5.58789269175164,5.27318658287581,5.86987685853123
5.9,6.13443404634581,6.22937477548629,4.71049108391388,4.71049108391388,4.71049108391388
5.5,5.98835164835165,6.22937477548629,6.23984263193056,5.45132419684716,4.82076297802845
5.2,5.88751322751323,6.22937477548629,8.2749043628537,7.39248231006616,5.72695870877419
7.4,6.54364062829433,6.22937477548629,5.96567543624137,6.5896044325511,5.94296974193066
5.5,5.82111111111111,6.22937477548629,8.17872868759775,6.91656347819045,6.32743854368121
6.7,6.31145424836601,6.22937477548629,5.41867026392238,5.4350856730336,5.58939440319933
6.1,6.122,6.22937477548629,7.47762314690516,5.07695834368987,4.94244775994947
6.1,6.21156565656566,5.90244101342408,5.9285909976003,4.97728786261413,4.97728786261413
6.9,6.85676056338028,5.90244101342408,6.15659382613005,6.20818273689331,5.81701478320854
6.7,6.7,5.90244101342408,5.38218368412401,5.39558996074877,5.38218368412401
7.1,6.74688888888889,5.70265672347924,5.72032502588986,5.73238584085292,5.70735784314464
6.8,6.72774193548387,5.43033151680798,5.43302786354461,5.43302786354461,5.43302786354461
5.9,6.09210526315789,4.71599834171704,8.80910416037335,7.04292399579686,5.00246997061853
8.7,7.13555555555555,7.15318424945152,6.95894817935073,6.95894817935073,6.95894817935073
7.5,6.54638888888889,7.15318424945152,5.99210688328463,5.99210688328463,5.99210688328463
6.2,6.2,4.90481944499028,5.91837407605922,7.70227820886627,6.13850616634
5.7,6.23676201372998,4.55070139387302,6.38750087411215,5.02156637722168,6.42177909344785
5.7,6.23676201372998,4.55070139387302,6.38750087411215,5.02156637722168,6.42177909344785
6,6.06432570720394,4.80646978445039,6.34055740939064,6.18484990157143,4.80651921150799
6.1,6.59518353428328,5.45882485197951,9.33780511905994,9.06088038123702,7.05678566587424
6.5,6.45704449152542,5.45882485197951,9.07764494397006,8.05268296626802,6.4358162496764
3.3,4.90059829059829,2.63445722394634,8.38319422346797,5.7475119989425,4.31324896623665
6.3,6.37482954545455,6.21241920819433,5.0559409677483,5.0559409677483,5.0559409677483
7.5,6.66423818012053,6.21241920819433,8.51300300314539,9.21729724659081,6.00845329790677
7.3,7.0325,6.21241920819433,6.62144304173149,5.83704335220176,5.83483054324061
4.6,5.49091666666667,3.66918342590562,8.63265839027597,7.62412395505306,5.83258323970262
5.2,5.95719696969697,4.16226459524681,5.38304354981183,4.16407216597668,4.16407216597668
6.6,6.85914718614719,5.77319834541439,8.62038452959255,6.62476433950554,5.7862760472498
7.1,6.704,5.77319834541439,7.8876248183339,8.52197506678915,8.82464951962583
5.6,6.20357142857143,4.48111897777514,8.8460316825473,5.69877637345934,6.79632984419855
6.8,6.37857142857143,6.06965176649084,8.89756498526396,7.37104054135084,6.24297146505887
6.9,6.66134615384615,6.06965176649084,9.07764494397006,7.34358779051496,7.7051115217467
6.8,6.37857142857143,6.06965176649084,8.89756498526396,7.37104054135084,6.24297146505887
7.5,6.78626794258373,6.06965176649084,6.90206725521848,6.02723551520012,6.04394831032104
6.8,6.69141666666667,5.47041283158763,7.90170276488219,5.855156292454,5.46510123095992
7.7,6.98361586452763,6.9044406379992,7.57480512864039,6.9892465195611,6.3719487797621
7.2,6.74738095238095,5.81096828637146,8.62038452959255,7.53091875532998,7.03105257801915
4.6,6.06183313748531,3.67954163295643,4.7347143964203,4.9089433071055,3.67966759724916
7.7,7.38107142857143,6.17888280149005,6.17678283945927,6.17678283945927,6.17678283945927
7.7,6.99066666666667,6.1594327126014,6.15962168933568,6.15896733398184,6.15962168933568
6.5,6.51726829268293,5.65672830879065,5.23490068593811,5.23490068593811,5.39382518179774
6.7,6.52308225108225,5.65672830879065,5.63812372601592,5.39382518179774,5.37065022624829
7,6.66155844155844,5.65672830879065,5.63502708280538,5.63812372601592,5.63502708280538
7.7,7.3408140486964,6.2666650784758,6.77769993905738,7.70227820886627,6.28551732344583
6.2,6.07440860215054,6.2666650784758,7.79411552320534,5.95967191153951,5.00246997061853
