@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
7.1,6.54936670945657,5.71410942557774,7.45106208030109,9.5608738488266,5.96771465344789
2.7,5.30666666666667,2.35148012629175,6.24636517674118,4.98678371674302,6.83900098479051
6.6,6.68163871464079,5.27811649832136,5.6987429934817,5.99629954322832,6.26432161204062
5.4,6.36993495934959,4.31908573580467,6.85333412048887,4.31904524307659,5.36539263386735
4.3,5.35844444444444,3.50513085885556,4.28231861286707,3.48412323077758,3.48412323077758
7.2,6.93411764705882,6.79592466767256,6.48550609408285,7.0438647584875,7.46857295204607
6.7,6.52793652156844,6.79592466767256,6.7279691610903,7.0438647584875,5.64270808670681
6.9,6.4625895140665,6.79592466767256,7.0438647584875,6.62079907685939,5.76948075345317
6.3,6.54533333333333,6.79592466767256,8.21441957229374,7.0438647584875,7.46857295204607
7.8,7.22833333333333,6.79592466767256,7.11414889684506,8.75170518881457,6.42457546693842
6.6,6.34916666666667,6.79592466767256,7.0438647584875,6.53040151236707,6.48576454199191
6.4,6.73108507273877,5.11846045112284,6.9611019701602,7.0438647584875,6.48837715049925
6.8,6.37218049317617,5.44909738502045,6.26843709240091,6.18775187132646,5.44324712128944
5.4,6.25929487179487,6.28992598907843,5.58575954978886,5.43609559724284,5.91583528874508
5.9,6.13443404634581,6.28992598907843,4.78641946494256,4.78641946494256,4.78641946494256
5.5,5.98835164835165,6.28992598907843,6.3282052019984,5.54907306976942,4.93108662279644
5.2,5.88751322751323,6.28992598907843,7.89144837836496,6.85333412048887,5.71477882444395
7.4,6.54364062829433,6.28992598907843,5.99567949268526,6.52955183382689,5.97373881365824
5.5,5.82111111111111,6.28992598907843,7.94544058406276,6.98980955313696,6.32210689728317
6.7,6.31145424836601,6.28992598907843,5.42704836835559,5.65615065300586,5.68650499249812
6.1,6.122,6.28992598907843,6.86050723327668,4.98678371674302,5.14797972604092
6.1,6.21156565656566,6.05831303681091,5.98332763745739,5.14912156363633,5.14912156363633
6.9,6.85676056338028,6.05831303681091,6.18744533719989,6.27969749737809,5.81662641898307
6.7,6.7,6.05831303681091,5.48173866170336,5.45534263368591,5.48173866170336
7.1,6.74688888888889,5.75849031538309,5.7311518344164,5.77508437139292,5.74654426043674
6.8,6.72774193548387,5.43530605104535,5.43459487131059,5.43459487131059,5.43459487131059
5.9,6.09210526315789,4.71792905380481,8.16764936847834,7.03914643177751,5.0375442974501
8.7,7.13555555555555,7.15574306603411,6.95960340147707,6.95960340147707,6.95960340147707
7.5,6.54638888888889,7.15574306603411,5.99320070145526,5.99320070145526,5.99320070145526
6.2,6.2,4.92645605551155,5.94461837177441,7.53107763955137,6.14005510919325
5.7,6.23676201372998,4.66022327660336,6.31813735191065,5.05460175741609,6.47155919337502
5.7,6.23676201372998,4.66022327660336,6.31813735191065,5.05460175741609,6.47155919337502
6,6.06432570720394,4.85504213398852,6.24636517674118,6.16335451497923,4.83492265479111
6.1,6.59518353428328,5.66410773288868,8.21441957229374,8.34382433948797,7.08838377876344
6.5,6.45704449152542,5.66410773288868,8.4647653454003,7.5078806722316,6.33722795911629
3.3,4.90059829059829,2.63705121526775,7.96917032954223,5.76944825990112,4.3529930501653
6.3,6.37482954545455,6.28593840677629,5.15093499372048,5.15093499372048,5.15093499372048
7.5,6.66423818012053,6.28593840677629,8.16524989196967,8.87323112194029,6.03144365776398
7.3,7.0325,6.28593840677629,6.60536316027322,5.86271823514126,5.84548112940698
4.6,5.49091666666667,3.67400467201463,7.82192633212794,7.71821673363654,5.79865677657582
5.2,5.95719696969697,4.22939080481295,5.40192315593527,4.20245803794559,4.20245803794559
6.6,6.85914718614719,6.20484279316049,7.90569431047571,6.73548459717398,5.86452411776339
7.1,6.704,6.20484279316049,7.42784905370878,7.97550973740279,8.4628360281469
5.6,6.20357142857143,4.52008258028999,8.53703569178868,5.74025470725383,6.69377010516741
6.8,6.37857142857143,6.19623176103279,7.8737933690817,7.23389047670061,6.26828517946675
6.9,6.66134615384615,6.19623176103279,8.4647653454003,7.13792823656764,7.29579553613707
6.8,6.37857142857143,6.19623176103279,7.8737933690817,7.23389047670061,6.26828517946675
7.5,6.78626794258373,6.19623176103279,6.55360154548181,6.0467236321263,6.06403994668519
6.8,6.69141666666667,5.63602652344047,7.55525866395659,5.92643637502555,5.504183185406
7.7,6.98361586452763,7.00286056664979,7.35199492489897,6.79001410680708,6.37205600451636
7.2,6.74738095238095,6.27795109660468,7.90569431047571,7.00421323956518,7.09484653460261
4.6,6.06183313748531,3.67972524737446,4.75368310351551,4.95058738076722,3.67971225347217
7.7,7.38107142857143,6.25781225323893,6.22402520647737,6.22402520647737,6.22402520647737
7.7,6.99066666666667,6.16058614230803,6.16020253305741,6.15939652201381,6.16020253305741
6.5,6.51726829268293,5.7158727149812,5.29539377882597,5.29539377882597,5.42538361878871
6.7,6.52308225108225,5.7158727149812,5.66688351844378,5.42538361878871,5.38904551521138
7,6.66155844155844,5.7158727149812,5.69758188261761,5.66688351844378,5.69758188261761
7.7,7.3408140486964,6.38289726706916,6.74656994134379,7.53107763955137,6.2839217518692
6.2,6.07440860215054,6.38289726706916,7.41843814744619,5.91711516315092,5.0375442974501
5.5,5.95333333333333,6.38289726706916,7.1659479386226,4.77248039360775,5.30276643569333
7.6,6.82428571428571,6.38289726706916,6.26608373824827,6.15731314995028,6.12068591331366
5.9,6.29471861471861,4.71891460685422,4.71099675159956,6.23216777171192,4.71875882810438
6.1,6.64819047619048,4.87977452333153,7.11414889684506,6.82643690094193,4.87974601216873
2.3,5.44516339869281,1.83567432248282,4.59222414330915,5.09309661172389,6.15571601647986
7.2,6.17103174603175,6.66139573407383,5.89027210461225,6.12846291942202,5.92846291942202
7.8,7.455,6.66139573407383,7.09792372369123,6.6751331781032,6.31813735191065
7.3,6.7400718641115,6.66139573407383,6.95530081579059,6.06467996457316,5.89978822533304
7.3,6.8710447761194,6.66139573407383,7.5098404927695,5.87135181087591,5.87789689867512
7.5,6.61791182303585,6.66139573407383,6.3008343208384,6.19752937835038,6.46070768803638
6.2,6.57185714285714,5.14662277234691,6.68820837644602,6.79818193113648,6.4076073012493
6.2,6.0165,5.53768565421751,7.23389047670061,5.43621310960015,6.9427065046736
6.4,6.25510101010101,5.53768565421751,6.33287275816146,5.73075475111358,5.93869365823369
5.5,5.58624390243902,5.53768565421751,6.62079907685939,4.45752461171754,5.10229306966486
7.9,6.47244098883572,7.20415924033908,6.93769577209666,6.37205600451636,6.37661745867644
8.5,7.04050406504065,7.13315467168117,6.87960729723977,6.89106295198715,6.89106295198715
6.8,6.43708074534162,7.13315467168117,6.50273562717829,6.6751331781032,5.89661592655343
7,6.62924194677871,5.60395141381332,6.37696994840371,6.53594442094705,5.71833237509743
5.9,6.21347619047619,4.79950369285847,6.8853452952251,5.14110238315617,6.19284660150649
7.2,6.75967723004695,5.83059723626133,7.28440282654741,6.10552721393874,5.80518131291749
6.2,6.79104761904762,5.02259900711034,5.48151981894917,6.19856913224736,4.99592020000376
6.1,6.15339869281046,5.36817671191185,5.79544517223399,4.89430381043104,5.12625820663464
6.7,6.37770797962649,5.36817671191185,6.79418109696161,5.95484129117007,6.26922391609433
5.3,5.93455468102734,5.53379552923946,4.88924981083595,4.272571370701,4.272571370701
5.1,5.95072742431821,5.53379552923946,4.59222414330915,4.55385379331362,4.07067866678614
6.8,6.40437810945274,5.53379552923946,5.51629890603862,5.50778606461685,5.59499281714465
7.2,6.26197109190888,5.53379552923946,7.04407496593271,6.23180259419638,5.82877604251326
6.4,6.54944444444444,5.51273967592014,6.07606176608551,4.6698365267426,2.39671090511209
6.4,6.81316666666667,5.51273967592014,6.62079907685939,5.10895677859597,5.10895677859597
6.9,6.65584415584415,5.51273967592014,7.5455921814717,7.33372948055775,5.51853044147903
6.6,6.44721270247229,5.27091552501003,7.28916973569494,5.26217122435246,5.27039276568081
7.9,7.271,7.48017485281714,7.05061083352924,7.05061083352924,7.05061083352924
