@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
7.1,6.54936670945657,5.69174154415968,7.81109530649159,9.77196257320685,6.0199560338552
2.7,5.30666666666667,2.23314766529502,6.30596306566592,5.04252939776364,6.92997418891656
6.6,6.68163871464079,5.27512489159348,5.69880881324447,5.99559614761498,6.27044002193043
5.4,6.36993495934959,4.31907944704525,7.18482523560381,4.31904231485117,5.36265917662108
4.3,5.35844444444444,3.46628907246662,4.27680348242583,3.46603738923963,3.46603738923963
7.2,6.93411764705882,6.70237170033916,6.39001313455065,7.4125903267599,7.80161656869815
6.7,6.52793652156844,6.70237170033916,6.97478562170752,7.4125903267599,5.50739685802137
6.9,6.4625895140665,6.70237170033916,7.4125903267599,6.68543183427238,5.65545157769395
6.3,6.54533333333333,6.70237170033916,8.91775959332703,7.4125903267599,7.80161656869815
7.8,7.22833333333333,6.70237170033916,7.18670140303754,9.14120316467871,6.3448604067919
6.6,6.34916666666667,6.70237170033916,7.4125903267599,6.57683550831382,6.53032878498678
6.4,6.73108507273877,5.11821370750351,7.08009301173523,7.4125903267599,6.43433558923876
6.8,6.37218049317617,5.43887687128474,6.30599566802305,6.26686653195081,5.43848815912406
5.4,6.25929487179487,6.2443186103336,5.58948907520071,5.3361693745208,5.88859032550565
5.9,6.13443404634581,6.2443186103336,4.74271247497913,4.74271247497913,4.74271247497913
5.5,5.98835164835165,6.2443186103336,6.27409863040232,5.48861497265684,4.86295223378716
5.2,5.88751322751323,6.2443186103336,8.12343155299315,7.18482523560381,5.72223223943963
7.4,6.54364062829433,6.2443186103336,5.97719248055688,6.56821303338884,5.95496129933369
5.5,5.82111111111111,6.2443186103336,8.08862401263914,6.94717716298577,6.32638166746187
6.7,6.31145424836601,6.2443186103336,5.42225451475121,5.52128987959244,5.6273770285902
6.1,6.122,6.2443186103336,7.23960240798605,5.04252939776364,5.02313988933664
6.1,6.21156565656566,5.93256389404078,5.94976699923166,5.04141280695255,5.04141280695255
6.9,6.85676056338028,5.93256389404078,6.1695385555,6.23557088174915,5.81725394587193
6.7,6.7,5.93256389404078,5.42186612751746,5.41927255687991,5.42186612751746
7.1,6.74688888888889,5.71201289525252,5.72478032856431,5.74927954105942,5.7227129849173
6.8,6.72774193548387,5.43444613388322,5.43419446939874,5.43419446939874,5.43419446939874
5.9,6.09210526315789,4.71766524522243,8.55729085676655,7.04206456328,5.01669851699853
8.7,7.13555555555555,7.15539906988108,6.95929802501994,6.95929802501994,6.95929802501994
7.5,6.54638888888889,7.15539906988108,5.99314525130756,5.99314525130756,5.99314525130756
6.2,6.2,4.92640133111714,5.92885157328761,7.63203212263679,6.13927997619661
5.7,6.23676201372998,4.58588652778944,6.35949295512825,5.03482911299667,6.44235559868246
5.7,6.23676201372998,4.58588652778944,6.35949295512825,5.03482911299667,6.44235559868246
6,6.06432570720394,4.81832626515668,6.30596306566592,6.17727074385925,4.81782670099096
6.1,6.59518353428328,5.50867910395514,8.91775959332703,8.77492650573383,7.0699659747371
6.5,6.45704449152542,5.50867910395514,8.83821414368771,7.84352985781431,6.39821940028843
3.3,4.90059829059829,2.63674348774464,8.2261616126138,5.75624433039939,4.33033518089948
6.3,6.37482954545455,6.23386614638506,5.09419233640236,5.09419233640236,5.09419233640236
7.5,6.66423818012053,6.23386614638506,8.37779005302772,9.08349271578078,6.01789700056713
7.3,7.0325,6.23386614638506,6.61451844468192,5.84791973295557,5.83955662377437
4.6,5.49091666666667,3.6735772069998,8.31283530473,7.66170655539629,5.81879752774463
5.2,5.95719696969697,4.18052442635656,5.39148172056928,4.17970446094874,4.17970446094874
6.6,6.85914718614719,5.8844619164733,8.34365535056239,6.6695763723047,5.81905742826956
7.1,6.704,5.8844619164733,7.70964392585826,8.31533667632248,8.67595199656018
5.6,6.20357142857143,4.49177283766556,8.72231910631536,5.7151101722516,6.75856775194843
6.8,6.37857142857143,6.09897754343977,8.49417215031425,7.3158696397824,6.25353517294334
6.9,6.66134615384615,6.09897754343977,8.83821414368771,7.26422809182232,7.54226488284443
6.8,6.37857142857143,6.09897754343977,8.49417215031425,7.3158696397824,6.25353517294334
7.5,6.78626794258373,6.09897754343977,6.73906535683891,6.034326336618,6.05172483414465
6.8,6.69141666666667,5.50849394623538,7.76613733576462,5.88318557176103,5.48051118125443
7.7,6.98361586452763,6.92709920068268,7.48359524063658,6.91199382987452,6.37166631654445
7.2,6.74738095238095,5.9281121318982,8.34365535056239,7.3193771190346,7.05572112453513
4.6,6.06183313748531,3.6797220006196,4.7420827416808,4.92526719266208,3.67971074169068
7.7,7.38107142857143,6.1957997936053,6.19515043982576,6.19515043982576,6.19515043982576
