@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
7.1,6.54936670945657,5.68609388998252,7.94426744760043,9.86981395930014,6.03756384921283
2.7,5.30666666666667,2.22449344592518,6.31486949826508,5.06328413658562,6.97799946874129
6.6,6.68163871464079,5.26196914084192,5.70009204051559,5.99426033071728,6.27551368342509
5.4,6.36993495934959,4.31730046693734,7.32579729866143,4.31820513778415,5.36009911916814
4.3,5.35844444444444,3.46783268419858,4.27192651183129,3.46079160219531,3.46079160219531
7.2,6.93411764705882,6.68105373875507,6.35582597364708,7.57362762106521,7.88669166353515
6.7,6.52793652156844,6.68105373875507,7.10363756612872,7.57362762106521,5.42693370247163
6.9,6.4625895140665,6.68105373875507,7.57362762106521,6.72494830329357,5.59741443872975
6.3,6.54533333333333,6.68105373875507,9.09356601094683,7.57362762106521,7.88669166353515
7.8,7.22833333333333,6.68105373875507,7.22079904863888,9.34854154012439,6.31312990518537
6.6,6.34916666666667,6.68105373875507,7.57362762106521,6.59298573822553,6.53875709664338
6.4,6.73108507273877,5.11446559233919,7.14309628712777,7.57362762106521,6.41416577569391
6.8,6.37218049317617,5.42381378335977,6.31504526203248,6.27855681017889,5.429836493027
5.4,6.25929487179487,6.22989202495488,5.56747902313347,5.29136003372433,5.86712606779055
5.9,6.13443404634581,6.22989202495488,4.69507409513244,4.69507409513244,4.69507409513244
5.5,5.98835164835165,6.22989202495488,6.24891787822538,5.46639730817405,4.83693132926584
5.2,5.88751322751323,6.22989202495488,8.25899116339584,7.32579729866143,5.72574633879476
7.4,6.54364062829433,6.22989202495488,5.96971358842511,6.56769076315588,5.94560366933068
5.5,5.82111111111111,6.22989202495488,8.15197396713621,6.9056030213845,6.31847369084892
6.7,6.31145424836601,6.22989202495488,5.41672852179282,5.45360055161745,5.59657448927139
6.1,6.122,6.22989202495488,7.40407625913617,5.06328413658562,4.9551199020279
6.1,6.21156565656566,5.92602801403743,5.93457978352926,5.01569232986798,5.01569232986798
6.9,6.85676056338028,5.92602801403743,6.15155945161329,6.21833073137718,5.81372721359538
6.7,6.7,5.92602801403743,5.38334658110976,5.39741056944647,5.38334658110976
7.1,6.74688888888889,5.71492932668638,5.71928686535787,5.7339334409321,5.71001971934618
6.8,6.72774193548387,5.4226755607656,5.4285295073135,5.4285295073135,5.4285295073135
5.9,6.09210526315789,4.7128404070945,8.76936571744659,7.03749405337286,5.00081317355712
8.7,7.13555555555555,7.14898393936107,6.95821687252846,6.95821687252846,6.95821687252846
7.5,6.54638888888889,7.14898393936107,5.98709987699564,5.98709987699564,5.98709987699564
6.2,6.2,4.86169215566617,5.91854258487328,7.71699369639562,6.1372208937124
5.7,6.23676201372998,4.52988895858281,6.3896884583063,5.02116151307813,6.41624188291669
5.7,6.23676201372998,4.52988895858281,6.3896884583063,5.02116151307813,6.41624188291669
6,6.06432570720394,4.8072340689257,6.31486949826508,6.17635826053225,4.8069682767603
6.1,6.59518353428328,5.46273543398391,9.09356601094683,9.05364253793341,7.05227680164773
6.5,6.45704449152542,5.46273543398391,9.02996961775708,7.97961788992757,6.42049569270911
3.3,4.90059829059829,2.63008984803183,8.31171966750031,5.74786343999713,4.30334412380856
6.3,6.37482954545455,6.20424017207369,5.05382631553839,5.05382631553839,5.05382631553839
7.5,6.66423818012053,6.20424017207369,8.48060055020687,9.18544792117264,6.00639030859446
7.3,7.0325,6.20424017207369,6.62554841228367,5.83198978905168,5.83094849268052
4.6,5.49091666666667,3.66068084039382,8.59541057599893,7.62457821413775,5.83437596226322
5.2,5.95719696969697,4.15832251866492,5.37565748057785,4.16175594777251,4.16175594777251
6.6,6.85914718614719,5.76425845442138,8.54416029112105,6.62039825840732,5.77392477379708
7.1,6.704,5.76425845442138,7.83821304021381,8.42241055605688,8.85775057357647
5.6,6.20357142857143,4.47868441974391,8.84698318195136,5.70092249617216,6.76914814951244
6.8,6.37857142857143,6.075836357655,8.84659988923733,7.37363117225376,6.23931961404789
6.9,6.66134615384615,6.075836357655,9.02996961775708,7.31938676646253,7.69778022723351
6.8,6.37857142857143,6.075836357655,8.84659988923733,7.37363117225376,6.23931961404789
7.5,6.78626794258373,6.075836357655,7.09886404259273,6.03310572647168,6.04611606633815
6.8,6.69141666666667,5.47927232042885,7.87660100444333,5.85917924013387,5.46695815999259
7.7,6.98361586452763,6.90963108994365,7.59218684953407,6.96891089110254,6.37466005575673
7.2,6.74738095238095,5.80990657178894,8.54416029112105,7.53808067190885,7.03812787899755
4.6,6.06183313748531,3.67918306213333,4.7365405429002,4.91172450633974,3.67945691431323
7.7,7.38107142857143,6.18639045701531,6.18119405979885,6.18119405979885,6.18119405979885
7.7,6.99066666666667,6.1589111523604,6.15931523985412,6.15850970534936,6.15931523985412
6.5,6.51726829268293,5.66977192964495,5.24882240206816,5.24882240206816,5.40027762590301
6.7,6.52308225108225,5.66977192964495,5.64321339598357,5.40027762590301,5.37490668461218
7,6.66155844155844,5.66977192964495,5.6487674411268,5.64321339598357,5.6487674411268
7.7,7.3408140486964,6.26418821436994,6.78508429413871,7.71699369639562,6.28420779233754
6.2,6.07440860215054,6.26418821436994,7.82360421633717,5.97528549209979,5.00081317355712
5.5,5.95333333333333,6.26418821436994,7.5824126441971,4.63584743704934,5.20794018103615
7.6,6.82428571428571,6.26418821436994,6.31756313222199,6.14462259773052,6.11850086430763
5.9,6.29471861471861,4.71605370724952,4.70699638333175,6.22847977650175,4.71738650015086
6.1,6.64819047619048,4.87920671100285,7.22079904863888,6.86331342823681,4.87947433162044
2.3,5.44516339869281,1.82422245747173,4.57537267278967,5.03344572300745,6.16393377689213
7.2,6.17103174603175,6.58735351409281,5.92245559501186,6.02323836300445,5.82323836300445
7.8,7.455,6.58735351409281,7.03744726175721,6.67257366150738,6.3896884583063
7.3,6.7400718641115,6.58735351409281,6.88802114096245,5.94013526891416,5.90551337367037
7.3,6.8710447761194,6.58735351409281,7.71438460840444,5.8843639687755,5.85323831926189
7.5,6.61791182303585,6.58735351409281,6.35174745015411,6.0924413528567,6.41406518389871
6.2,6.57185714285714,4.98790843876163,6.84249175143595,7.05121358559279,6.50572661856702
6.2,6.0165,5.48707751456735,7.37363117225376,5.33999385056839,6.8615935743421
6.4,6.25510101010101,5.48707751456735,6.2818092930871,5.66530348693228,5.93324885682549
5.5,5.58624390243902,5.48707751456735,6.72494830329357,4.41073688561459,5.05968035736009
7.9,6.47244098883572,6.93700537413186,6.90562286726768,6.37466005575673,6.28922763881122
8.5,7.04050406504065,7.0627989007211,6.8486962357309,6.84634571592841,6.84634571592841
6.8,6.43708074534162,7.0627989007211,6.44859136425583,6.67257366150738,5.77738006498209
7,6.62924194677871,5.59847100764651,6.5845918501287,6.55839871913141,5.71762333852802
5.9,6.21347619047619,4.717051383171,6.85564451874099,5.10380260948948,6.21577549951494
7.2,6.75967723004695,5.77195907829924,7.3265737025929,6.11655227147808,5.77068257357942
6.2,6.79104761904762,4.94208759933053,5.46007791556334,6.18142468048785,4.95090860907357
6.1,6.15339869281046,5.36182088211706,5.74754587511557,4.88705526326329,5.1158167858895
6.7,6.37770797962649,5.36182088211706,6.97446132280377,5.98938339894083,6.30820067136239
5.3,5.93455468102734,5.47945383583416,4.83386278236067,4.24101964128022,4.24101964128022
5.1,5.95072742431821,5.47945383583416,4.57537267278967,4.55079382573613,4.06256272807884
6.8,6.40437810945274,5.47945383583416,5.52278555333717,5.49002482674804,5.51049523438112
7.2,6.26197109190888,5.47945383583416,7.09152776545429,6.23909981440095,5.73651545061577
6.4,6.54944444444444,5.49915404451534,6.11030183445847,4.67094508999197,2.38488571935608
6.4,6.81316666666667,5.49915404451534,6.72494830329357,5.09930658260572,5.09930658260572
6.9,6.65584415584415,5.49915404451534,7.71040740984934,7.69826355341966,5.51526148326649
6.6,6.44721270247229,5.25234750865536,7.47474883062435,5.256518733246,5.26162596744916
7.9,7.271,6.94880005102932,6.64959275820607,6.64959275820607,6.64959275820607
7.2,6.5842905982906,6.94880005102932,6.2805432080367,6.52184713004989,6.24062540105679
5.3,6.0929827856025,4.22005005826128,6.16809778485865,7.09494207270885,4.23677572900168
4.3,5.67878571428571,4.22005005826128,6.91752070052338,4.0911335742568,6.70308111818604
6.8,6.334,5.42748364247973,5.43171912552076,6.03190848059635,5.43171912552076
7.1,6.58384615384615,6.39990464904702,6.35124521855929,5.75755652084202,5.75755652084202
5.6,5.83858823529412,6.39990464904702,7.87660100444333,10.6315147094629,7.09319195531271
7.8,6.62796323529412,6.39990464904702,9.09356601094683,6.90269263151228,6.78216318231088
5.5,5.98,6.39990464904702,6.47693018918965,4.3664442967128,4.3664442967128
7.5,7.10721590909091,5.98543212679047,9.05364253793341,7.3281758365119,6.64522181651814
6.2,6.11,5.98543212679047,9.05364253793341,6.64522181651814,5.97528549209979
6,5.87827871148459,4.8976097118871,5.96087185312313,7.0013080773533,7.60698344127548
6.2,6.42111111111111,5.1443353909912,4.99666482907683,5.21574720318902,5.5308782663766
5.9,6.2043138497084,5.1443353909912,4.74399797146101,6.45760335457082,6.31847369084892
6.1,6.26166666666667,5.1443353909912,7.60698344127548,7.57362762106521,7.83351926369065
7.7,7.0828,6.16074497500799,6.15548790208585,6.16056273207593,6.16056273207593
4.3,5.70936507936508,3.42509248627446,6.56073961480457,6.02168248759634,4.41595446903656
7.8,6.74563924963925,6.24990618804995,6.29840216166338,6.42635872216732,6.21896703826084
5.9,6.1680193236715,6.24990618804995,4.71846063811402,5.00081317355712,4.71567706136952
6.7,6.50878023936848,6.24990618804995,5.91854258487328,7.14300886071604,6.69796173516076
7.6,7.32033333333333,6.24990618804995,7.82360421633717,6.06904938317636,6.06110263062786
6.6,6.47179710144928,7.04358197451817,5.34196289550912,6.55839871913141,5.49726035463672
8.2,7.4525,7.04358197451817,7.31582258753688,7.02268420130148,6.9056030213845
6.3,6.54752046783626,4.9964708165852,7.90923588028052,6.59708898988565,5.07362232041998
5.2,5.525,4.94959902843334,7.10363756612872,4.13596214516866,6.56456209091425
5.5,6.60322222222222,4.94959902843334,5.24317983730158,6.85391627352643,6.79853063337715
3.7,5.18811996732408,4.94959902843334,5.8843639687755,2.97541343943827,5.81929504855395
5.8,5.89,4.94959902843334,7.04321541529451,5.89919502561086,4.6583653288835
6.1,6.35079653679654,4.94959902843334,7.04321541529451,6.96922943270409,4.92760234303394
7,6.00066666666667,5.56788590870319,5.5786798145896,5.5786798145896,5.5786798145896
6.1,6.23770833333333,4.86672345197678,5.6039971013074,4.87291683122815,4.87291683122815
6.1,6.23770833333333,4.86672345197678,5.6039971013074,4.87291683122815,4.87291683122815
6.1,6.08,5.30334727125879,6.41151573714312,5.6511960178845,5.66021815924024
6.4,5.95015873015873,5.30334727125879,6.90774508965769,5.64791390575424,5.15912296376117
6.2,6.364,5.30334727125879,7.10363756612872,5.25915387760507,6.26120192501026
5.8,6.25954761904762,5.30334727125879,7.09281508401395,4.81369287604808,4.6654384464938
5.7,6.29064125729343,5.30334727125879,7.10363756612872,4.58821063293622,5.66021815924024
6.7,6.887,5.3492409005718,5.36844802222751,5.3532008153246,5.3532008153246
6.7,6.61666666666667,5.86173836981191,6.14462259773052,5.33616881760705,5.33983223463323
6.6,6.49771014492754,5.86173836981191,8.38222169274004,6.62531689854885,5.84216995130567
6.1,6.40218913480885,5.86173836981191,5.8227457775057,5.7877559956293,5.02631770814777
7,6.455,5.86173836981191,7.44243299427701,5.77599071357127,5.66862195058451
5.6,6.43619047619048,5.86173836981191,8.25899116339584,7.59166619681484,5.40645596348103
5.5,6.38732924110633,5.86173836981191,7.5824126441971,6.89446696801656,5.66976580030462
7.7,6.57238095238095,6.92102025210351,7.51711095005825,9.18544792117264,7.9679843380696
6.7,6.45868095238095,6.92102025210351,6.45679297189706,6.11913102918276,5.3382812499379
5.7,6.413,6.92102025210351,5.75537910773277,4.60564207592545,6.18118373204452
6.8,6.74916666666667,6.92102025210351,5.40277729813834,5.40277729813834,5.40277729813834
8,6.74412987012987,6.92102025210351,6.47121209353224,6.46925878115006,6.45362727651908
7.7,7.15157142857143,6.92102025210351,7.49853091027818,8.59143303657354,8.62011371240025
7.5,6.79966666666667,6.92102025210351,7.42051980411218,6.08993058209632,6.03190848059635
5.3,5.26333333333333,4.27442488925446,5.99764780616681,5.13736588819045,6.64608157598053
4.7,5.99307692307692,4.27442488925446,6.64608157598053,7.04301993468368,5.7339334409321
4.3,5.86519230769231,5.81798899748373,3.42627332625042,3.42627332625042,3.42627332625042
7.2,6.4728,5.81798899748373,5.8233584835084,6.23133613239633,5.88572874560541
5.3,6.3878,5.81798899748373,9.05364253793341,7.53808067190885,4.2298826304282
7.2,6.4728,5.81798899748373,5.8233584835084,6.23133613239633,5.88572874560541
4,5.60333333333333,3.17306346542775,7.24232786961839,5.22140722074054,6.371824148667
6.7,6.59471794871795,5.57001163763605,7.60698344127548,6.57862593684841,6.73155072721866
5.1,5.604,5.57001163763605,5.77943902286269,5.73499772258476,4.09277169944343
6.5,6.38986314760508,5.57001163763605,6.90774508965769,5.86712606779055,5.28324230361891
5.8,6.26486694677871,5.57001163763605,5.78497698322497,4.65114929131245,4.65114929131245
6.1,6.40236694677871,5.57001163763605,7.32579729866143,4.96064711946964,4.96064711946964
6.2,6.44601406649616,5.33857119987983,7.19966377863398,7.59218684953407,5.97528549209979
5.3,5.66,4.25746701965653,5.84216995130567,6.16393377689213,4.6654384464938
5.9,6.47971014492754,4.72486639389858,6.88028024237165,5.93137797321302,5.77693507912532
5.3,5.915,4.24290255384362,6.1439926993022,5.8939096189549,4.24248923710472
7.4,6.521836996337,6.37305293734374,7.71040740984934,6.91840024100577,6.8634005685397
7.3,6.85333333333333,6.37305293734374,8.72004759407791,9.06534783650801,7.48928325030797
7.2,6.75373626373626,6.37305293734374,8.72004759407791,8.42241055605688,6.90562286726768
6.4,6.53812698412698,6.93611740826258,6.99051018671549,5.53083302749573,5.1074116447643
7.8,7.01523809523809,6.93611740826258,8.61223137927682,7.56941158411249,7.11161446162203
8.2,6.96013333333333,6.93611740826258,9.00742995657945,8.61223137927682,7.56941158411249
7.2,6.8524064171123,6.34771878051826,6.31847369084892,6.19985320518093,5.76282936314442
6.6,6.71537037037037,6.34771878051826,8.59541057599893,7.62804944651352,6.29061381652167
6.7,6.5821451787649,6.34771878051826,7.62450779538324,6.30820067136239,6.23271818558433
6.5,6.721375,6.34771878051826,7.5824126441971,10.6315147094629,6.33997839391283
7.7,7.09956043956044,6.34771878051826,9.02996961775708,6.29983670894902,6.84931232896522
6.1,6.22505494505494,6.34771878051826,5.58467893680371,5.67968409829581,4.89515875922979
7.5,6.949,6.34771878051826,7.49853091027818,6.54634955437306,6.04465635417556
6.3,6.22735294117647,6.18734191966909,5.07073059955928,5.07073059955928,5.07073059955928
7.7,6.89246710526316,6.18734191966909,6.26775057107352,6.55839871913141,6.63824858719031
6.8,6.68,6.18734191966909,8.72004759407791,5.44908705815359,5.44908705815359
7.1,6.8845347985348,5.66445917511105,5.91783824547181,6.87757223516869,5.82874896867411
6.3,6.49918535469108,5.01932762567453,7.03532651917783,5.22269542989764,6.5839836530654
5.7,6.28369423558897,4.48026795047732,4.50947968802845,4.50947968802845,4.50947968802845
6,6.23929154995332,3.81968270745356,4.14830317644538,4.14830317644538,5.0026690425778
8,6.46116666666667,6.40211641189697,6.40173448806553,6.40173448806553,6.40173448806553
6.5,6.0412828713575,5.254231721199,5.8080766984742,5.91090521786678,5.24093743115767
7,6.76310606060606,5.58895258603265,6.27485628774481,6.17751670587512,5.83187177254786
6.9,7.23238095238095,5.50517971295231,7.56941158411249,7.75540566669886,5.54722226220228
3.5,6.03933248081841,2.9836388141124,6.87727166213348,2.78912176771516,6.14402949937757
6.6,6.52623356187479,5.24842555782406,5.91255082698927,5.26166677024734,5.26166677024734
8.4,7.48076190476191,6.73340436452186,6.72993085229248,6.72993085229248,6.72993085229248
6.8,6.27046153846154,5.39403780841479,8.84698318195136,7.14309628712777,5.69264358969675
7.2,6.62607142857143,6.35274390062218,6.85106800246647,5.77956115933937,6.17333467890556
6.5,6.59482828282828,6.35274390062218,7.71040740984934,6.94579667279509,5.26937719192763
6.3,6.3489417989418,6.35274390062218,8.76936571744659,5.03254669219087,5.03254669219087
7.7,6.81066910866911,6.35274390062218,6.85106800246647,6.17333467890556,6.16090527820876
7,6.93964285714286,6.35274390062218,7.24232786961839,6.20384070996532,5.50378512470172
6.7,6.61351282051282,5.41786293319839,5.43278865655547,6.27846545937166,5.40472494178814
7.5,7.31,6.0451926357676,6.88028024237165,7.9679843380696,6.60306477071759
5.9,6.38751441540915,4.74668693700274,7.5824126441971,6.33997839391283,4.74668516606462
6.1,6.59371148459384,5.07519132984045,7.22079904863888,6.81125412270088,5.85667059036678
6.1,6.59371148459384,5.07519132984045,7.22079904863888,6.81125412270088,5.85667059036678
5.9,6.05666666666666,5.07519132984045,7.82360421633717,6.62531689854885,6.21189571040924
6.5,6.47257474429583,5.36750779518605,8.84698318195136,6.68618535911853,5.22943637614683
6.6,6.47415266106443,5.36750779518605,5.78497698322497,5.90236094182895,5.31178286799425
6.6,6.37018181818182,5.36750779518605,6.13549810632845,6.89770242745287,6.72209602208063
6,6.18974448315912,6.95194844964753,6.91752070052338,6.35136476263557,5.4758071089728
7.1,6.54147312409812,6.95194844964753,10.2213850642924,7.83351926369065,6.27185974491146
7.3,6.04082125603865,6.95194844964753,8.96572332130072,6.54910630256577,6.26592795714563
6,6.27944444444444,6.95194844964753,6.56769076315588,4.81769876478928,4.78976715451835
4.8,6.29424789915966,6.95194844964753,7.70248799339553,4.47689295568829,3.8143732315547
7.5,6.62298245614035,6.95194844964753,10.2213850642924,9.05364253793341,6.97483615168674
6.8,6.67178383838384,6.95194844964753,5.42665073992122,5.42665073992122,5.42665073992122
5.7,6.2752077294686,6.95194844964753,10.2213850642924,7.19966377863398,7.69584460947337
6.2,6.37366071428571,6.95194844964753,8.96572332130072,6.2368675014834,7.70248799339553
8,7.67666666666667,6.95194844964753,8.77746335298234,6.53377991231358,6.5517340454618
7.2,6.286633372048,6.95194844964753,5.92336432543757,5.94042119161196,6.21677878760777
6.5,6.76955555555556,5.19608669784329,7.56094866670124,7.37363117225376,5.67452527844531
6.5,6.64746153846154,6.22284972115,7.14309628712777,7.07368694919535,5.83437596226322
6.9,6.5839393939394,6.22284972115,6.96922943270409,6.09884896356673,5.92919662794988
6.8,6.74666666666667,6.22284972115,7.44243299427701,6.03696113971238,5.56608189338436
6.8,6.49106694271912,6.22284972115,8.38222169274004,5.82708011359524,5.45892454694973
6.1,6.25579710144928,6.22284972115,8.38222169274004,7.32441371564333,6.78399832388653
4.8,6.05166666666667,6.22284972115,8.38222169274004,6.97446132280377,6.14462259773052
7.3,6.51913043478261,6.22284972115,8.38222169274004,6.78399832388653,5.95154799897611
7.6,6.91960317460317,6.08328331763791,6.08247673772185,6.08247673772185,6.08247673772185
5.7,5.83651515151515,4.55946251145693,6.5845918501287,6.39242217022144,5.27232690953561
5.2,5.86907142857143,4.55946251145693,7.69584460947337,4.24402414733217,4.16502811531361
7.3,6.71624390243902,6.2532472067111,9.68458048410364,5.98741948895057,5.99510572788122
6.8,6.7303431372549,6.2532472067111,9.68458048410364,6.57011255463454,6.54297202478293
7.6,7.42457142857143,6.2532472067111,7.69826355341966,6.11490594963127,6.21577549951494
7.3,6.71624390243902,6.2532472067111,9.68458048410364,5.98741948895057,5.99510572788122
6.6,6.62166666666667,6.2532472067111,5.38312020356209,5.20794018103615,5.21141461331615
5.9,6.40955555555556,4.73499033167972,7.71040740984934,7.69826355341966,5.89764697254263
7.6,6.89612698412698,6.36342665259711,7.3281758365119,6.98785628810214,6.17569479435087
7.7,7.24602240896359,6.36342665259711,6.86331342823681,6.64608157598053,6.31847369084892
4.9,5.74376068376068,4.37457066779275,6.53875709664338,5.66161987888374,5.77572968258968
5.3,5.8,4.37457066779275,7.30307398975196,6.32000855384226,5.77572968258968
7.2,6.73901960784314,5.77037785438532,5.83639388341282,5.76465808838058,5.76776042458857
7,6.40311111111111,5.94902038091924,9.00742995657945,7.3746762058262,5.68604921716501
4.8,5.39166666666667,5.94902038091924,6.84249175143595,7.57362762106521,6.63034675462646
6,6.14416666666667,5.94902038091924,7.71438460840444,7.07368694919535,4.83386278236067
7.3,7.01083333333334,5.94902038091924,6.72494830329357,5.87859159180298,5.87083265629282
6.3,6.51448351648352,5.03923308704669,5.78204904532667,5.03051861619926,5.00704429193519
7,6.77114285714286,5.62082704364513,8.15197396713621,6.12021796863098,5.66887824082619
5.5,5.75454545454545,4.39848598367855,5.67800144890031,4.39900210465153,4.39900210465153
7.4,6.81384615384615,6.35685677152345,8.72004759407791,5.95479473804456,5.95479473804456
7.6,7.16285714285714,6.35685677152345,8.72004759407791,7.19966377863398,9.05364253793341
5.9,6.06521212121212,4.73515452377454,5.69874140929847,5.52278555333717,6.50572661856702
7.8,7.425,6.59043376294532,6.90495096466846,6.26749150276869,6.31151296020112
4.5,5.37159722222222,5.02967295075511,7.70248799339553,4.34234615564921,4.99830313100188
5.4,6.12959139784946,5.02967295075511,6.53875709664338,4.29254980575718,4.29254980575718
5.3,6.52325132275132,5.02967295075511,7.11581082872103,5.25301248738567,6.64384270924924
6,6.35723198370257,5.02967295075511,8.12056064976983,7.01598312429486,5.22269542989764
6,6.06777272727273,5.63120064598987,10.2213850642924,5.45549372609993,7.53808067190885
6.9,6.696,5.63120064598987,7.16373457579701,5.86401336936462,5.54844983831379
5.5,6.22300537634409,6.21147884735926,7.3265737025929,7.69584460947337,5.56747902313347
5.5,6.22300537634409,6.21147884735926,7.3265737025929,7.69584460947337,5.56747902313347
6.2,6.26333333333333,6.21147884735926,7.45100143097986,6.7583131999321,4.93427960296886
7.1,6.60723886328725,6.21147884735926,8.76936571744659,7.11581082872103,6.35136476263557
6.5,6.64976973684211,6.21147884735926,6.56723943868514,6.21516009689868,5.76706823444368
7.5,6.97671014492754,6.21147884735926,6.81697219539156,6.19967658040489,5.99595834693352
7.3,6.46981080068066,5.84822612240587,8.25899116339584,6.55672264599793,5.85938911397224
7,6.08652073732719,5.59999723682108,5.60002725798325,5.60002725798325,5.60002725798325
6.4,6.38631578947368,5.06707995055168,7.69826355341966,7.9679843380696,6.33923747115268
5.3,6.13906565656566,4.27304291216666,4.7573497838604,6.69419178590112,4.30468030999481
5.5,6.09333333333333,4.27304291216666,7.02278721160314,5.55780013517416,4.23981407831968
