@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
7.1,6.54936670945657,5.68368281492181,7.92235079707514,8.74127134290051,6.06626346851379
2.7,5.30666666666667,2.18344020019754,6.36624532051619,5.09063255079413,6.9990386736179
6.6,6.68163871464079,5.27818053885383,5.6980264614668,5.99570514153197,6.27385581414489
5.4,6.36993495934959,4.31966964541038,7.4591673214709,4.31959717931206,5.36132870687164
4.3,5.35844444444444,3.44851151904976,4.27392687344304,3.4494392011159,3.4494392011159
7.2,6.93411764705882,6.46789859094124,6.30670128678392,7.71492720641459,7.91494830175358
6.7,6.52793652156844,6.46789859094124,7.16312483722362,7.71492720641459,5.41069315207073
6.9,6.4625895140665,6.46789859094124,7.71492720641459,6.73090169649491,5.56744391949318
6.3,6.54533333333333,6.46789859094124,9.38204422717305,7.71492720641459,7.91494830175358
7.8,7.22833333333333,6.46789859094124,7.04458353507272,9.03575310978619,6.27744178547789
6.6,6.34916666666667,6.46789859094124,7.71492720641459,6.6176620172024,6.57422573609889
6.4,6.73108507273877,5.11935341539413,7.17030309655689,7.71492720641459,6.38773595242368
6.8,6.37218049317617,5.43935545004386,6.34169435604137,6.3469781916036,5.43896820078279
5.4,6.25929487179487,6.2288575260177,5.60830636036981,5.25501313202728,5.8726276492719
5.9,6.13443404634581,6.2288575260177,4.72590807269532,4.72590807269532,4.72590807269532
5.5,5.98835164835165,6.2288575260177,6.23076738563574,5.43625108552027,4.80459462679107
5.2,5.88751322751323,6.2288575260177,8.29081756231155,7.4591673214709,5.72817107875362
7.4,6.54364062829433,6.2288575260177,5.96163728405763,6.61151810194631,5.94033581453065
5.5,5.82111111111111,6.2288575260177,8.20548340805929,6.92752393499641,6.3364033965135
6.7,6.31145424836601,6.2288575260177,5.42061200605195,5.41657079444975,5.58221431712728
6.1,6.122,6.2288575260177,7.55117003467416,5.09063255079413,4.92977561787105
6.1,6.21156565656566,5.67885401281073,5.92260221167135,4.93888339536028,4.93888339536028
6.9,6.85676056338028,5.67885401281073,6.1616282006468,6.19803474240943,5.6203023528217
6.7,6.7,5.67885401281073,5.38102078713826,5.39376935205108,5.38102078713826
7.1,6.74688888888889,5.69038412027209,5.72136318642184,5.73083824077373,5.7046959669431
6.8,6.72774193548387,5.43798747285036,5.43752621977572,5.43752621977572,5.43752621977572
5.9,6.09210526315789,4.71915627633958,8.6488426033001,7.04835393822087,5.00412676767994
8.7,7.13555555555555,6.95738455954196,6.95967948617299,6.95967948617299,6.95967948617299
7.5,6.54638888888889,6.95738455954196,5.99711388957361,5.99711388957361,5.99711388957361
