@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
7.1,6.54936670945657,5.69174154415968,7.24831752871382,8.86180384304812,5.54328936718853
2.7,5.30666666666667,2.23314766529502,5.70024877995164,4.37941828665253,5.54045037939275
6.6,6.68163871464079,5.27512489159348,5.58547547991114,5.42892948094832,5.82444002193043
5.4,6.36993495934959,4.31907944704525,6.60426968004826,4.31904231485117,5.10265917662108
4.3,5.35844444444444,3.46628907246662,3.97680348242583,3.46603738923963,3.46603738923963
7.2,6.93411764705882,6.34903836700583,6.39001313455065,6.89192366009323,7.2897647168463
6.7,6.52793652156844,6.34903836700583,6.65923006615196,6.89192366009323,5.50739685802137
6.9,6.4625895140665,6.34903836700583,6.89192366009323,6.31776516760571,5.65545157769395
6.3,6.54533333333333,6.34903836700583,7.9396262599937,6.89192366009323,7.2897647168463
7.8,7.22833333333333,6.34903836700583,6.85170140303754,8.48702134649689,6.3448604067919
6.6,6.34916666666667,6.34903836700583,6.89192366009323,6.0746132860916,5.97832878498678
6.4,6.73108507273877,5.11821370750351,6.53527819692041,6.89192366009323,6.13433558923876
6.8,6.37218049317617,5.43887687128474,6.07266233468972,5.72829510337939,5.43848815912406
5.4,6.25929487179487,5.6693186103336,5.30282240853404,5.2561693745208,5.65525699217232
5.9,6.13443404634581,5.6693186103336,4.74271247497913,4.74271247497913,4.74271247497913
5.5,5.98835164835165,5.6693186103336,5.86076529706899,5.24861497265683,4.78295223378716
5.2,5.88751322751323,5.6693186103336,7.38965377521537,6.60426968004826,5.1400100172174
7.4,6.54364062829433,5.6693186103336,5.57052581389021,6.13487970005551,5.93496129933369
5.5,5.82111111111111,5.6693186103336,7.47262401263914,6.4005104963191,6.05527055635076
6.7,6.31145424836601,5.6693186103336,4.94225451475122,5.52128987959244,5.5873770285902
6.1,6.122,5.6693186103336,6.69087224925589,4.37941828665253,5.02313988933664
6.1,6.21156565656566,5.73256389404078,5.683100332565,5.04141280695255,5.04141280695255
6.9,6.85676056338028,5.73256389404078,5.87620522216666,6.02223754841582,5.31058727920526
6.7,6.7,5.73256389404078,5.42186612751746,5.25927255687991,5.42186612751746
7.1,6.74688888888889,5.71201289525252,5.48478032856431,5.08261287439275,5.6027129849173
6.8,6.72774193548387,5.43444613388322,5.43419446939874,5.43419446939874,5.43419446939874
5.9,6.09210526315789,4.71766524522243,7.78975239522809,6.47206456328,4.92669851699853
8.7,7.13555555555555,6.91539906988108,6.95929802501994,6.95929802501994,6.95929802501994
7.5,6.54638888888889,6.91539906988108,5.99314525130756,5.99314525130756,5.99314525130756
6.2,6.2,4.92640133111714,5.69885157328761,7.09831783692251,5.79261330952995
5.7,6.23676201372998,4.58588652778944,5.6939373995727,4.92482911299667,5.82902226534913
5.7,6.23676201372998,4.58588652778944,5.6939373995727,4.92482911299667,5.82902226534913
6,6.06432570720394,4.81832626515668,5.70024877995164,5.85227074385925,4.81782670099096
6.1,6.59518353428328,5.42867910395514,7.9396262599937,8.11890840618632,6.37663264140377
6.5,6.45704449152542,5.42867910395514,8.60924862644633,7.50869652448098,5.85044162251065
3.3,4.90059829059829,2.63674348774464,7.37587589832808,4.95624433039939,3.91033518089948
6.3,6.37482954545455,6.04719947971839,5.09419233640236,5.09419233640236,5.09419233640236
7.5,6.66423818012053,6.04719947971839,7.79779005302772,8.57765938244745,5.46789700056713
7.3,7.0325,6.04719947971839,6.43451844468192,5.84791973295557,5.63955662377437
4.6,5.49091666666667,3.6735772069998,7.43183001372471,7.37059544428518,5.41079752774463
5.2,5.95719696969697,4.18052442635656,4.89814838723595,4.17970446094874,4.17970446094874
6.6,6.85914718614719,5.7844619164733,7.60848293676929,6.4695763723047,5.65905742826956
7.1,6.704,5.7844619164733,7.21250106871541,7.81408667632248,7.9944705150787
5.6,6.20357142857143,4.49177283766556,8.21965243964869,5.51066572780716,6.36078997417065
6.8,6.37857142857143,5.92564421010644,7.99417215031425,6.6808696397824,6.05353517294334
6.9,6.66134615384615,5.92564421010644,8.60924862644633,6.66772809182232,7.05159821617776
6.8,6.37857142857143,5.92564421010644,7.99417215031425,6.6808696397824,6.05353517294334
7.5,6.78626794258373,5.92564421010644,5.97628757906113,5.834326336618,5.67172483414465
6.8,6.69141666666667,5.50849394623538,7.05704642667371,5.53651890509437,5.36051118125443
7.7,6.98361586452763,6.82309920068268,7.03311905016039,6.49199382987452,6.02944409432222
7.2,6.74738095238095,5.9281121318982,7.60848293676929,6.70026600792349,6.7923877912018
4.6,6.06183313748531,3.6797220006196,4.4820827416808,4.62526719266208,3.67971074169068
7.7,7.38107142857143,6.1957997936053,6.19515043982576,6.19515043982576,6.19515043982576
7.7,6.99066666666667,6.15991665511843,6.15989080076216,6.13919392463052,6.15989080076216
6.5,6.51726829268293,5.55995638585126,5.25742731715765,5.25742731715765,5.3656742633015
6.7,6.52308225108225,5.55995638585126,5.45901688259095,5.3656742633015,5.37749756682986
7,6.66155844155844,5.55995638585126,5.6584001597317,5.45901688259095,5.6584001597317
7.7,7.3408140486964,5.94465194966384,6.18569515069552,7.09831783692251,5.82503623854817
6.2,6.07440860215054,5.94465194966384,7.27363926305919,5.62220415394541,4.92669851699853
