@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
7.1,6.54936670945657,5.69919750463237,7.75108976879317,9.73678111914348,6.01124913712065
2.7,5.30666666666667,2.2725918189606,6.29603008417846,5.03323845092687,6.91481198822889
6.6,6.68163871464079,5.27612209383611,5.69879784328401,5.99571338021721,6.2694202869488
5.4,6.36993495934959,4.31908154329839,7.12957671641799,4.31904280288874,5.3631147528288
4.3,5.35844444444444,3.47923633459626,4.2777226708327,3.46905169616263,3.46905169616263
7.2,6.93411764705882,6.73355602278363,6.40592862780602,7.35113606538117,7.74610929925614
6.7,6.52793652156844,6.73355602278363,6.93364954493798,7.35113606538117,5.52994872946895
6.9,6.4625895140665,6.73355602278363,7.35113606538117,6.67465970803688,5.67445644032049
6.3,6.54533333333333,6.73355602278363,8.80053625648815,7.35113606538117,7.74610929925614
7.8,7.22833333333333,6.73355602278363,7.17460931867212,9.07628683536802,6.35814625014965
6.6,6.34916666666667,6.73355602278363,7.35113606538117,6.56909650898936,6.5229014111543
6.4,6.73108507273877,5.11829595537662,7.06026117147272,7.35113606538117,6.44334251611551
6.8,6.37218049317617,5.44228370919665,6.29973590541936,6.25368075518009,5.43928131948496
5.4,6.25929487179487,6.25952106991521,5.58886748763207,5.35282374497447,5.89313115271222
5.9,6.13443404634581,6.25952106991521,4.74999697330637,4.74999697330637,4.74999697330637
5.5,5.98835164835165,6.25952106991521,6.283116392335,5.4986913221756,4.87430796528871
5.2,5.88751322751323,6.25952106991521,8.08476769055511,7.12957671641799,5.72099000360701
7.4,6.54364062829433,6.25952106991521,5.98027364924494,6.56176950012852,5.95809088505445
5.5,5.82111111111111,6.25952106991521,8.06476010787641,6.9542825613443,6.32566920576542
6.7,6.31145424836601,6.25952106991521,5.42305349035194,5.54376667516134,5.63723168924152
6.1,6.122,6.25952106991521,7.17641987886782,5.03323845092687,5.04394652878735
6.1,6.21156565656566,5.97448027496416,5.95536043893595,5.05936426639984,5.05936426639984
6.9,6.85676056338028,5.97448027496416,6.17252301911665,6.24292531768731,5.81714935805712
6.7,6.7,5.97448027496416,5.43184488321511,5.42528423634757,5.43184488321511
7.1,6.74688888888889,5.72750536862938,5.72584224620633,5.753580346115,5.72668486417054
6.8,6.72774193548387,5.43473277293726,5.43426120305071,5.43426120305071,5.43426120305071
5.9,6.09210526315789,4.71775318141656,8.49235060871852,7.04157820802959,5.02017281374045
8.7,7.13555555555555,7.15551373526542,6.95934892109613,6.95934892109613,6.95934892109613
7.5,6.54638888888889,7.15551373526542,5.99315449299884,5.99315449299884,5.99315449299884
6.2,6.2,4.92641957258194,5.93147937303541,7.61520637545589,6.13940916502939
5.7,6.23676201372998,4.61066544406075,6.35260035459199,5.03812455373324,6.44722286446455
5.7,6.23676201372998,4.61066544406075,6.35260035459199,5.03812455373324,6.44722286446455
6,6.06432570720394,4.83056488810063,6.29603008417846,6.17495137237925,4.82067602662432
6.1,6.59518353428328,5.56048864693299,8.80053625648815,8.70307614469285,7.07303560874149
6.5,6.45704449152542,5.56048864693299,8.77597267730648,7.78758832688386,6.38805416009307
3.3,4.90059829059829,2.63684606358567,8.18332973210187,5.75844498531634,4.33411149244378
6.3,6.37482954545455,6.25122356651547,5.10364944595538,5.10364944595538,5.10364944595538
