@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
7.1,6.54936670945657,5.68446088142053,8.11698188019242,9.71289232608996,6.08186677021794
2.7,5.30666666666667,2.18359933275934,6.36021327709797,5.11485910447101,7.04669465151791
6.6,6.68163871464079,5.28059662346293,5.72576898410626,6.00349271317469,6.29048052899166
5.4,6.36993495934959,4.32000125418271,7.54174047096878,4.32000132677348,5.36311145658853
4.3,5.35844444444444,3.44774631267058,4.27191444367275,3.44819466106528,3.44819466106528
7.2,6.93411764705882,6.64494408222642,6.30326768184081,7.80465516895367,8.04047856698167
6.7,6.52793652156844,6.64494408222642,7.29838679954027,7.80465516895367,5.42130926532103
6.9,6.4625895140665,6.64494408222642,7.80465516895367,6.79114892398031,5.57166640683762
6.3,6.54533333333333,6.64494408222642,9.4793923028974,7.80465516895367,8.04047856698167
7.8,7.22833333333333,6.64494408222642,7.22552434547227,9.50806154989369,6.27611874505971
6.6,6.34916666666667,6.64494408222642,7.80465516895367,6.63753097491398,6.5808111237766
6.4,6.73108507273877,5.12004920868483,7.22825118408374,7.80465516895367,6.38151476196221
6.8,6.37218049317617,5.44203830210738,6.35502594610181,6.32333119384939,5.44215627688023
5.4,6.25929487179487,6.25885870726701,5.5807307581554,5.25374463766694,5.86910633336177
5.9,6.13443404634581,6.25885870726701,4.73980355562569,4.73980355562569,4.73980355562569
5.5,5.98835164835165,6.25885870726701,6.22418998583028,5.42881861600265,4.79755643293029
5.2,5.88751322751323,6.25885870726701,8.41565083777211,7.54174047096878,5.74458862406434
7.4,6.54364062829433,6.25885870726701,5.96053817042359,6.59116461038197,5.94137418492314
5.5,5.82111111111111,6.25885870726701,8.28715519282659,6.99250130890446,6.34157636253248
6.7,6.31145424836601,6.25885870726701,5.43539023558994,5.42110516487752,5.58730454376723
6.1,6.122,6.25885870726701,7.65172897896605,5.11485910447101,4.93656469714668
6.1,6.21156565656566,5.82119853657509,5.91703121936505,4.92880263674403,4.92880263674403
6.9,6.85676056338028,5.82119853657509,6.15064743488356,6.18128314561502,5.76978370542832
6.7,6.7,5.82119853657509,5.38712813355926,5.40105806969538,5.38712813355926
7.1,6.74688888888889,5.68926910582454,5.72411145988849,5.73922943219161,5.70712681141406
6.8,6.72774193548387,5.44017149538752,5.44018142135939,5.44018142135939,5.44018142135939
5.9,6.09210526315789,4.72005261199224,8.97584898336314,7.05629176734647,5.0148571160284
8.7,7.13555555555555,7.11015454496243,6.96013836550311,6.96013836550311,6.96013836550311
7.5,6.54638888888889,7.11015454496243,6.00002512435849,6.00002512435849,6.00002512435849
6.2,6.2,4.96001091382012,5.93358830493572,7.66028061205005,6.14602874822014
5.7,6.23676201372998,4.59339679804885,6.4445893672529,5.05228477094698,6.46703056401609
5.7,6.23676201372998,4.59339679804885,6.4445893672529,5.05228477094698,6.46703056401609
6,6.06432570720394,4.80732233572101,6.36021327709797,6.19618819709485,4.80774614477773
6.1,6.59518353428328,5.41982843094869,9.4793923028974,9.19184472701829,7.09483180253784
6.5,6.45704449152542,5.41982843094869,9.0526884601768,8.04468591097904,6.47707409671373
3.3,4.90059829059829,2.64006137085425,8.51310729622288,5.74142535902862,4.34579113929999
6.3,6.37482954545455,6.19016651559189,5.06570999218863,5.06570999218863,5.06570999218863
7.5,6.66423818012053,6.19016651559189,8.6255752084288,9.03372341929871,6.06322624986269
7.3,7.0325,6.19016651559189,6.55690015663913,5.84670517373666,5.84674378284479
4.6,5.49091666666667,3.68008525039573,8.9199305830575,7.45588659548328,5.86027379497994
5.2,5.95719696969697,4.1697455416394,5.36948710603559,4.17030960329497,4.17030960329497
6.6,6.85914718614719,5.82393547751489,8.82206327835966,6.65502242107039,5.83175410399307
7.1,6.704,5.82393547751489,8.06294204970806,8.60477864533798,8.89862624459664
5.6,6.20357142857143,4.48564588136592,8.74038872164626,5.71064821475895,6.76559486268024
6.8,6.37857142857143,6.07501811939751,9.09834804092329,7.44103196394621,6.25678972848056
6.9,6.66134615384615,6.07501811939751,9.0526884601768,7.43412286146492,7.83809191472971
6.8,6.37857142857143,6.07501811939751,9.09834804092329,7.44103196394621,6.25678972848056
7.5,6.78626794258373,6.07501811939751,7.33045781993686,6.04329535740985,6.04255333877369
6.8,6.69141666666667,5.46543413448659,8.01042576075968,5.85927290689691,5.46694551501822
7.7,6.98361586452763,6.91703886925196,7.59706278466365,7.10875500017661,6.39510971813678
7.2,6.74738095238095,5.82976924227512,8.82206327835966,7.76620719386318,7.0359682993561
4.6,6.06183313748531,3.68000064750828,4.73320453148085,4.9088216200235,3.68000068498538
7.7,7.38107142857143,6.17236729683295,6.17308310290968,6.17308310290968,6.17308310290968
7.7,6.99066666666667,6.1601335174713,6.1601412453215,6.16023061380013,6.1601412453215
6.5,6.51726829268293,5.63798927337443,5.21720253296299,5.21720253296299,5.38243488683424
6.7,6.52308225108225,5.63798927337443,5.62834903051117,5.38243488683424,5.36523235387125
7,6.66155844155844,5.63798927337443,5.61775316555385,5.62834903051117,5.61775316555385
7.7,7.3408140486964,6.31600247731321,6.85823926072536,7.66028061205005,6.31560893926341
6.2,6.07440860215054,6.31600247731321,7.96152020288024,6.02594435485407,5.0148571160284
5.5,5.95333333333333,6.31600247731321,7.77329184238065,4.71901662479202,5.32149650456154
7.6,6.82428571428571,6.31600247731321,6.36630832313959,6.2042357163179,6.1263077873288
5.9,6.29471861471861,4.72003681220686,4.72167480415665,6.22759926898957,4.72003894285851
6.1,6.64819047619048,4.88000638466498,7.22552434547227,6.89204604900788,4.88000675420265
2.3,5.44516339869281,1.84014909947612,4.59827709862841,5.00901248602502,6.18559153443812
7.2,6.17103174603175,6.51232189077417,5.94964202626731,5.94343166056701,5.79343166056701
7.8,7.455,6.51232189077417,7.00523165994816,6.58196216811063,6.4445893672529
7.3,6.7400718641115,6.51232189077417,6.85022801480002,5.8824901576151,5.9141429487022
7.3,6.8710447761194,6.51232189077417,7.83741241630811,5.91400111713195,5.84765186055195
7.5,6.61791182303585,6.51232189077417,6.33984580785322,6.03677029420096,6.48534917467128
6.2,6.57185714285714,4.98466563111734,6.91468639854258,7.18762213361628,6.5566004118419
6.2,6.0165,5.48915497518866,7.44103196394621,5.34778026765334,6.85773051753063
6.4,6.25510101010101,5.48915497518866,6.25796603721453,5.64148424952521,5.94387742693141
