@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
7.1,6.54936670945657,5.68428558368699,8.05111745728526,9.91268838946036,6.05478362079341
2.7,5.30666666666667,2.19370351162945,6.34569499161575,5.07969318511072,6.99062299166726
6.6,6.68163871464079,5.27412768935086,5.69885269308632,5.99512721720609,6.27451896185697
5.4,6.36993495934959,4.31907735079212,7.40581931234711,4.31904036270089,5.36083687179024
4.3,5.35844444444444,3.45334181033697,4.27312672879834,3.45398016154767,3.45398016154767
7.2,6.93411764705882,6.6711873778947,6.32635116152918,7.65840737227484,8.02364564646621
6.7,6.52793652156844,6.6711873778947,7.13932992878566,7.65840737227484,5.41718937223109
6.9,6.4625895140665,6.6711873778947,7.65840737227484,6.72852033921437,5.5794321271878
6.3,6.54533333333333,6.6711873778947,9.38665294068256,7.65840737227484,8.02364564646621
7.8,7.22833333333333,6.6711873778947,7.23506974049919,9.40086848192147,6.29171703336088
6.6,6.34916666666667,6.6711873778947,7.65840737227484,6.60779150561165,6.56003828031669
6.4,6.73108507273877,5.1181314596304,7.15942037278525,7.65840737227484,6.39830788173177
6.8,6.37218049317617,5.43547003337284,6.33103471843781,6.31960963903372,5.43531551768048
5.4,6.25929487179487,6.22911615075199,5.59197542547527,5.2695518927061,5.87042701667936
5.9,6.13443404634581,6.22911615075199,4.71357448167017,4.71357448167017,4.71357448167017
5.5,5.98835164835165,6.22911615075199,6.2380275826716,5.44830957458178,4.81752930778097
5.2,5.88751322751323,6.22911615075199,8.27808700274527,7.40581931234711,5.72720118277007
7.4,6.54364062829433,6.22911615075199,5.96486780580463,6.59398716643014,5.94244295645066
5.5,5.82111111111111,6.22911615075199,8.18407963169006,6.91875556955164,6.32923151424767
6.7,6.31145424836601,6.22911615075199,5.4190586123483,5.43138269731683,5.58795838598492
6.1,6.122,6.22911615075199,7.49233252445896,5.07969318511072,4.93991333153379
6.1,6.21156565656566,5.89064751311741,5.92739324041451,4.96960696916336,4.96960696916336
6.9,6.85676056338028,5.89064751311741,6.1576007010334,6.20615313799653,5.81767229713117
6.7,6.7,5.89064751311741,5.38195110472686,5.39522583900924,5.38195110472686
7.1,6.74688888888889,5.69652042187566,5.72053265799625,5.73207632083708,5.70682546790433
6.8,6.72774193548387,5.43415949482917,5.43392753479083,5.43392753479083,5.43392753479083
5.9,6.09210526315789,4.71757730902831,8.81705184895869,7.04400998428167,5.00280133003081
8.7,7.13555555555555,7.15528440449674,6.95909444071518,6.95909444071518,6.95909444071518
7.5,6.54638888888889,7.15528440449674,5.99310828454243,5.99310828454243,5.99310828454243
6.2,6.2,4.92638308965233,5.91834037429641,7.6993351113604,6.13876322086552
5.7,6.23676201372998,4.56110761151813,6.38706335727332,5.02164735005039,6.42288653555408
5.7,6.23676201372998,4.56110761151813,6.38706335727332,5.02164735005039,6.42288653555408
6,6.06432570720394,4.80608764221274,6.34569499161575,6.18654822977926,4.80642939845753
6.1,6.59518353428328,5.4568695609773,9.38665294068256,9.06232794989774,7.05768743871954
6.5,6.45704449152542,5.4568695609773,9.08718000921266,8.06729598153612,6.43888036106986
3.3,4.90059829059829,2.6366409119036,8.39748913466151,5.74744171073157,4.31522993472226
6.3,6.37482954545455,6.21650872625465,5.05636389819028,5.05636389819028,5.05636389819028
7.5,6.66423818012053,6.21650872625465,8.51948349373309,9.22366711167444,6.00886589576923
7.3,7.0325,6.21650872625465,6.62062196762106,5.83805406483177,5.83560695335262
4.6,5.49091666666667,3.67343471866152,8.64010795313138,7.62403310323612,5.8322246951905
5.2,5.95719696969697,4.16423563353776,5.38452076365862,4.16453540961751,4.16453540961751
6.6,6.85914718614719,5.7776682909109,8.63562937728685,6.62563755572519,5.78874630194034
7.1,6.704,5.7776682909109,7.89750717395792,8.5418879689356,8.8180293088357
5.6,6.20357142857143,4.48233625679075,8.84584138266648,5.69834714891678,6.80176618313577
6.8,6.37857142857143,6.06655947090877,8.90775800446929,7.37052241517026,6.24370183526106
6.9,6.66134615384615,6.06655947090877,9.08718000921266,7.34842799532544,7.70657778064933
6.8,6.37857142857143,6.06655947090877,8.90775800446929,7.37052241517026,6.24370183526106
7.5,6.78626794258373,6.06655947090877,6.86270789774363,6.0260614729458,6.04351475911762
6.8,6.69141666666667,5.46598308716702,7.90672311696996,5.85435170291802,5.46472984515338
7.7,6.98361586452763,6.90184541202698,7.57132878446166,6.99331364525281,6.37140652456317
7.2,6.74738095238095,5.81149914366271,8.63562937728685,7.52948637201421,7.02963751782347
4.6,6.06183313748531,3.67972091836798,4.73434916712432,4.90838706725865,3.67970973383635
7.7,7.38107142857143,6.17512897372742,6.17590059539135,6.17590059539135,6.17590059539135
7.7,6.99066666666667,6.1596934927219,6.15968297923199,6.15905885970833,6.15968297923199
6.5,6.51726829268293,5.6502064983635,5.2321163427121,5.2321163427121,5.39253469297669
6.7,6.52308225108225,5.6502064983635,5.63710579202239,5.39253469297669,5.36979893457552
7,6.66155844155844,5.6502064983635,5.6322790111411,5.63710579202239,5.6322790111411
7.7,7.3408140486964,6.26790351052874,6.77622306804112,7.6993351113604,6.28577922966748
6.2,6.07440860215054,6.26790351052874,7.78821778457898,5.95654919542745,5.00280133003081
5.5,5.95333333333333,6.26790351052874,7.59598278654198,4.65678508099542,5.24200768928771
7.6,6.82428571428571,6.26790351052874,6.31930259759099,6.14389830993063,6.11892270900678
5.9,6.29471861471861,4.71866849373583,4.70978063219447,6.22830135305967,4.71861558151117
6.1,6.64819047619048,4.87973183776763,7.23506974049919,6.88310667816778,4.87972116765151
2.3,5.44516339869281,1.83467749724076,4.57895266065705,5.02133304415191,6.1626089292094
7.2,6.17103174603175,6.57122887281939,5.9238957435004,6.00548860103177,5.80548860103177
7.8,7.455,6.57122887281939,7.03520512241019,6.67398589898891,6.38706335727332
7.3,6.7400718641115,6.57122887281939,6.87526135132548,5.90838506080857,5.90636086663118
7.3,6.8710447761194,6.57122887281939,7.76918828303044,5.87838320530352,5.84975045545828
7.5,6.61791182303585,6.57122887281939,6.35439032335389,6.06227430008981,6.41195864048785
6.2,6.57185714285714,4.981717272014,6.82736181351102,7.06582673156579,6.54128772846758
6.2,6.0165,5.4831772254732,7.37052241517026,5.33696995316642,6.84682262788074
6.4,6.25510101010101,5.4831772254732,6.27178195857814,5.65172753868441,5.93198577968084
5.5,5.58624390243902,5.4831772254732,6.72852033921437,4.41022833847562,5.06229958001979
7.9,6.47244098883572,6.89562680899001,6.88925010826613,6.37140652456317,6.30986899911038
8.5,7.04050406504065,7.02915451601225,6.8394155708663,6.83053116038404,6.83053116038404
6.8,6.43708074534162,7.02915451601225,6.4427011638729,6.67398589898891,5.7671275450298
7,6.62924194677871,5.59978463457642,6.36259525308421,6.54477219284844,5.71883883567758
5.9,6.21347619047619,4.72452593438069,6.85269210206022,5.09969558031365,6.21543787977431
7.2,6.75967723004695,5.76866181555551,7.37791271669514,6.11329450418855,5.76913269400051
6.2,6.79104761904762,4.95859793531262,5.4631576356455,6.17612707110265,4.95866929864196
6.1,6.15339869281046,5.36171457413061,5.73539940467613,4.88898564903868,5.11850858174136
6.7,6.37770797962649,5.36171457413061,6.98127171607678,6.00079711213867,6.32133486165959
5.3,5.93455468102734,5.47321281696797,4.83231181517241,4.24331933322672,4.24331933322672
5.1,5.95072742431821,5.47321281696797,4.57895266065705,4.55383636219095,4.07067306002894
6.8,6.40437810945274,5.47321281696797,5.52763637488281,5.48934359691531,5.48786748856777
7.2,6.26197109190888,5.47321281696797,7.08410716706741,6.26981810900193,5.73554037017438
6.4,6.54944444444444,5.51117606707613,6.11105912272438,4.68137051175231,2.39233051633788
6.4,6.81316666666667,5.51117606707613,6.72852033921437,5.10893301797615,5.10893301797615
6.9,6.65584415584415,5.51117606707613,7.74253380549628,7.70544904741177,5.51707255282803
6.6,6.44721270247229,5.27056820024015,7.54748259045636,5.26061014549088,5.27019061030466
7.9,7.271,6.86702246655097,6.54431533182101,6.54431533182101,6.54431533182101
7.2,6.5842905982906,6.86702246655097,6.28303708767785,6.46754436497077,6.09538754599092
5.3,6.0929827856025,4.23871920997841,6.18491389972271,7.11055623844826,4.24306669979395
4.3,5.67878571428571,4.23871920997841,6.95770557857207,4.09315699376386,6.70127148294124
6.8,6.334,5.43579079183587,5.43562390416495,6.03358067191582,5.43562390416495
7.1,6.58384615384615,6.38224823102389,6.34900493689554,5.73356295145739,5.73356295145739
5.6,5.83858823529412,6.38224823102389,7.90672311696996,10.7869533697023,7.1125114771966
7.8,6.62796323529412,6.38224823102389,9.38665294068256,6.9019700193289,6.79489259623646
5.5,5.98,6.38224823102389,6.48458227325715,4.38923432789052,4.38923432789052
7.5,7.10721590909091,5.99756559620726,9.06232794989774,7.33873756294609,6.64839040444952
6.2,6.11,5.99756559620726,9.06232794989774,6.64839040444952,5.95654919542745
6,5.87827871148459,4.84879804841882,5.95183711923571,7.01009776884095,7.6420458982312
6.2,6.42111111111111,5.14361704490967,4.99330434303201,5.21385836587129,5.53153666582776
5.9,6.2043138497084,5.14361704490967,4.74219174405092,6.4591505169741,6.32923151424767
6.1,6.26166666666667,5.14361704490967,7.6420458982312,7.65840737227484,7.89937334222503
7.7,7.0828,6.16036752713536,6.1568009808611,6.16038531256303,6.16038531256303
4.3,5.70936507936508,3.43821916263131,6.56303571854095,6.01780786740136,4.41794001047017
7.8,6.74563924963925,6.26013710096405,6.30939369961816,6.4345790145973,6.23096259984059
5.9,6.1680193236715,6.26013710096405,4.72237507064071,5.00280133003081,4.72246210458619
6.7,6.50878023936848,6.26013710096405,5.91834037429641,7.13766662795525,6.72373503982497
7.6,7.32033333333333,6.26013710096405,7.78821778457898,6.07713253505442,6.07421952051909
6.6,6.47179710144928,7.00732378040234,5.3436109520281,6.54477219284844,5.52467779024724
8.2,7.4525,7.00732378040234,7.30967656353015,7.07279402910787,6.91875556955164
6.3,6.54752046783626,5.03423108160688,7.93738829850303,6.58768636106773,5.06935924001057
5.2,5.525,4.94835287207092,7.13932992878566,4.15216997107653,6.56572704830363
5.5,6.60322222222222,4.94835287207092,5.24784194277789,6.85672473627556,6.84059397490878
3.7,5.18811996732408,4.94835287207092,5.87838320530352,2.9760127621719,5.82725072589548
5.8,5.89,4.94835287207092,7.02674217217565,5.904485066305,4.65603112108049
6.1,6.35079653679654,4.94835287207092,7.02674217217565,6.98263369776403,4.92287282059042
7,6.00066666666667,5.58907725969473,5.588640817004,5.588640817004,5.588640817004
6.1,6.23770833333333,4.87838348890467,5.61127816043312,4.87839763592235,4.87839763592235
6.1,6.23770833333333,4.87838348890467,5.61127816043312,4.87839763592235,4.87839763592235
6.1,6.08,5.29342769625728,6.41441292292206,5.64784467075081,5.65546548943923
6.4,5.95015873015873,5.29342769625728,6.96279168085827,5.64097441878238,5.15698073049189
6.2,6.364,5.29342769625728,7.13932992878566,5.25644838894192,6.25451331969846
5.8,6.25954761904762,5.29342769625728,7.12525018569593,4.81260020903855,4.66350284958101
5.7,6.29064125729343,5.29342769625728,7.13932992878566,4.58713165651354,5.65546548943923
6.7,6.887,5.35691616581709,5.36864909667439,5.3568085766075,5.3568085766075
6.7,6.61666666666667,5.84940719980822,6.14389830993063,5.35429312630786,5.35268044703889
6.6,6.49771014492754,5.84940719980822,8.48184086621789,6.63420365393756,5.85445964290148
6.1,6.40218913480885,5.84940719980822,5.82639900917294,5.80644059798598,4.98108709551798
7,6.455,5.84940719980822,7.45579942896107,5.79253164330412,5.64849273096708
5.6,6.43619047619048,5.84940719980822,8.27808700274527,7.5896270683498,5.40512443081753
5.5,6.38732924110633,5.84940719980822,7.59598278654198,6.89561193507367,5.66851827157033
7.7,6.57238095238095,6.92061728988721,7.54393132677001,9.22366711167444,7.98072955514181
6.7,6.45868095238095,6.92061728988721,6.45825537583471,6.11800081167073,5.34971741230112
5.7,6.413,6.92061728988721,5.75213967763393,4.60811466706498,6.18209026789832
6.8,6.74916666666667,6.92061728988721,5.42020213803847,5.42020213803847,5.42020213803847
8,6.74412987012987,6.92061728988721,6.46825634346891,6.46153692833217,6.45110417450605
7.7,7.15157142857143,6.92061728988721,7.50858974125671,8.62007769364807,8.69716144701453
7.5,6.79966666666667,6.92061728988721,7.42608897709285,6.08888686349653,6.03358067191582
5.3,5.26333333333333,4.26858055144193,5.98924732764697,5.13535203610147,6.65282702206169
4.7,5.99307692307692,4.26858055144193,6.65282702206169,7.07361241267207,5.73207632083708
4.3,5.86519230769231,5.81062459759388,3.43271143339622,3.43271143339622,3.43271143339622
7.2,6.4728,5.81062459759388,5.81744684049446,6.23379769691813,5.86716123069221
5.3,6.3878,5.81062459759388,9.06232794989774,7.52948637201421,4.23468331101944
7.2,6.4728,5.81062459759388,5.81744684049446,6.23379769691813,5.86716123069221
4,5.60333333333333,3.19580494594096,7.23244902878509,5.21606595743981,6.34106232291254
6.7,6.59471794871795,5.54903905609567,7.6420458982312,6.58692170274861,6.74390558481683
5.1,5.604,5.54903905609567,5.77863213392248,5.73422132948454,4.09302160529694
6.5,6.38986314760508,5.54903905609567,6.96279168085827,5.87042701667936,5.25623546599264
5.8,6.26486694677871,5.54903905609567,5.78719370003178,4.65261904877937,4.65261904877937
6.1,6.40236694677871,5.54903905609567,7.40581931234711,4.93691680294848,4.93691680294848
6.2,6.44601406649616,5.35202550071879,7.18621127950699,7.57132878446166,5.95654919542745
5.3,5.66,4.25198998566019,5.85445964290148,6.1626089292094,4.66350284958101
5.9,6.47971014492754,4.7336292684148,6.88839652858619,5.93256274730612,5.77803812543865
5.3,5.915,4.24192893707245,6.1455622844133,5.86906222519008,4.24203158817936
7.4,6.521836996337,6.34467502000478,7.74253380549628,6.9283586285196,6.87383326731056
7.3,6.85333333333333,6.34467502000478,8.78857561791418,9.11945092285812,7.5133464007584
