@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
7.1,6.54936670945657,5.68134861542564,7.93845754772329,9.42640839333214,6.01945356340133
2.7,5.30666666666667,2.18296280251213,6.38434145077086,5.01795288976348,6.85607073991787
6.6,6.68163871464079,5.27093228502655,5.61479889354842,5.97234242660381,6.22398166960458
5.4,6.36993495934959,4.31867481909339,7.21144787297725,4.3183847369278,5.35598045772096
4.3,5.35844444444444,3.45080713818732,4.2799641627539,3.45317282126775,3.45317282126775
7.2,6.93411764705882,6.53676211708571,6.31700210161323,7.44574331879738,8.13835750606929
6.7,6.52793652156844,6.53676211708571,6.75733895027368,7.44574331879738,5.37884481231983
6.9,6.4625895140665,6.53676211708571,7.44574331879738,6.55016001403872,5.55477645745983
6.3,6.54533333333333,6.53676211708571,9.69,7.44574331879738,8.13835750606929
7.8,7.22833333333333,6.53676211708571,7.10176110387409,8.8188277894637,6.28141090673244
6.6,6.34916666666667,6.53676211708571,7.44574331879738,6.55805514406766,6.55446957306575
6.4,6.73108507273877,5.11726603552203,6.99645883397634,7.44574331879738,6.40639952380811
6.8,6.37218049317617,5.43130689385332,6.30169958586002,6.41791918486622,5.42940397249049
5.4,6.25929487179487,6.13885398226976,5.69103316701305,5.25881861510831,5.88319159700229
5.9,6.13443404634581,6.13885398226976,4.68422162390419,4.68422162390419,4.68422162390419
5.5,5.98835164835165,6.13885398226976,6.2504995850521,5.45854849407312,4.82570920837341
5.2,5.88751322751323,6.13885398226976,7.91631773592989,7.21144787297725,5.67891844282147
7.4,6.54364062829433,6.13885398226976,5.96493462495975,6.67257857663935,5.93722070335318
5.5,5.82111111111111,6.13885398226976,7.9604680537574,6.73259181327225,6.32088449845657
6.7,6.31145424836601,6.13885398226976,5.37627731743799,5.40296768316644,5.56694363720742
6.1,6.122,6.13885398226976,7.24949320179848,5.01795288976348,4.90940838004418
6.1,6.21156565656566,5.85182044151766,5.93931518859025,4.96912567120902,4.96912567120902
6.9,6.85676056338028,5.85182044151766,6.19457049793652,6.24828953279267,5.77185829500184
6.7,6.7,5.85182044151766,5.36269874787526,5.37190319911817,5.36269874787526
7.1,6.74688888888889,5.69372916361474,5.71311836602191,5.70566466652009,5.69740343353021
6.8,6.72774193548387,5.43143540523889,5.42956061502469,5.42956061502469,5.42956061502469
5.9,6.09210526315789,4.71646726938159,8.26782346311096,7.02454045084407,4.97193572263456
8.7,7.13555555555555,7.09907460328056,6.95830284818265,6.95830284818265,6.95830284818265
7.5,6.54638888888889,7.09907460328056,5.98838018521898,5.98838018521898,5.98838018521898
6.2,6.2,4.91175419579718,5.87205735417351,7.16940904919756,6.12107951121001
5.7,6.23676201372998,4.50586492250641,6.20748505791332,4.93103065262001,6.30817352386777
5.7,6.23676201372998,4.50586492250641,6.20748505791332,4.93103065262001,6.30817352386777
6,6.06432570720394,4.80085499273729,6.38434145077086,6.18480157915786,4.80104215068951
6.1,6.59518353428328,5.36017178705431,9.69,8.09693871710759,6.96068271278943
6.5,6.45704449152542,5.36017178705431,8.54321570020175,7.7689344374968,6.37332493643355
3.3,4.90059829059829,2.63511428688067,8.27935322907393,5.76436615446557,4.25524181675896
6.3,6.37482954545455,6.11189343048419,5.03509250326697,5.03509250326697,5.03509250326697
7.5,6.66423818012053,6.11189343048419,8.30489619904921,8.69541603013979,5.85238639928825
7.3,7.0325,6.11189343048419,6.39865021479985,5.82827214019737,5.8146190266684
4.6,5.49091666666667,3.67048829448248,7.91983306903952,7.32701899742361,5.74234068362826
5.2,5.95719696969697,4.15559006239661,5.45325715807644,4.15462472683846,4.15462472683846
6.6,6.85914718614719,5.65674651308496,8.3202452371772,6.55145441920387,5.69924697083083
7.1,6.704,5.65674651308496,7.5593202366918,8.47182237407173,7.87031512891086
5.6,6.20357142857143,4.47727649912768,8.15915456763415,5.65457635870928,6.79726156749794
6.8,6.37857142857143,6.02881434311423,7.89907620239251,7.15070374995306,6.21612407883772
